LV_V,RV_V,LA_V,RA_V,SAS_S_p,SAS_L_q,SAT_S_p,SAT_L_q,SVN_C_p,PAS_S_p,PAS_L_q,PAT_S_p,PAT_L_q,PVN_C_p
141.70460077234517,136.34402261108423,64.77633182301253,58.17516532230046,92.62998444587254,3.342450019473064,92.62006820085604,70.18332294462422,17.58789071469375,32.76077424220928,2.785245582445281,32.75519865121186,61.60664094295582,13.652630131941196
141.70460077234517,136.34402261108423,69.4947697288801,59.26259068377983,92.21328992986072,3.3247136282800174,92.20342503946978,69.81064233718138,17.568990190694702,32.605925455862625,2.790439779697886,32.600306541109234,61.70169044575155,13.452533785310209
141.70460077234517,136.34402261108423,73.24616215188364,60.354286786217195,91.79880078630596,3.3071186567555326,91.78898840397292,69.44113229607892,17.549700514882115,32.45075465326936,2.794216059629367,32.44517151189405,61.764867201735015,13.29965824543123
141.70460077234517,136.34402261108423,75.98231109770047,61.421881689279985,91.38650783454597,3.289578874873192,91.37674770919641,69.07277305702043,17.531406546331894,32.295609042107955,2.790206027310529,32.2900615830063,61.67914579708052,13.19630190367346
141.70460077234517,136.34402261108423,77.98951092479699,62.46598615009044,90.97640426836946,3.272089911436677,90.96669621038318,68.7055568291932,17.51407904499457,32.140834572897475,2.7805184355683434,32.13534070661518,61.46159057577268,13.128428679656269
141.70460077234517,136.34402261108423,79.473182462844,63.487191012791655,90.56848311603768,3.2546552291181072,90.55882706816476,68.3395008529383,17.49768975021578,31.986747463413398,2.766256905124054,31.981295056305125,61.14660303701668,13.085962221745943
141.70460077234517,136.34402261108423,80.58074836167305,64.48607174189114,90.16273754903268,3.2372817542150356,90.15313331939745,67.97462831430951,17.482211160668882,31.83353189126518,2.748847658653554,31.82813335316312,60.762472593973385,13.061670874238493
141.70460077234517,136.34402261108423,81.41800883533021,65.46318882576044,89.75916060088286,3.2199632788035384,89.74960788103527,67.61095304337042,17.467616515467036,31.68135528561433,2.7293859447227855,31.67600068388089,60.330076277028745,13.050365286854708
141.70460077234517,135.15935808533104,82.06089648429788,66.41908816953641,89.35774486934505,3.2026986440663516,89.34824357480856,67.2484843884837,17.45387977423336,34.650905186781245,226.1615988401719,31.688869181851597,60.01414125896761,13.04833395038089
141.70460077234517,130.38339030180717,82.56414467059464,67.35430147773931,88.95848311255595,3.185496126569729,88.9490331282044,66.8872533923308,17.440975596033695,35.51587369977854,659.7125047906231,32.74528196849692,61.700489768225204,13.053341593094814
140.67854999735746,122.76866591189251,82.96840878181854,68.2693467360885,95.04103296868414,271.2238016456207,88.86915810208471,66.67466884496883,17.42888786773807,36.36149741905977,793.8680074129794,34.54118740188516,66.27312229768053,13.064746830282365
133.65263621497462,114.3827199563867,83.3047041048826,69.16475673988614,97.43805270308953,980.9382098159394,92.71706797766976,69.58904205020778,17.41825793597693,38.11587503590085,813.4111523402728,36.48292104817973,72.14118906368923,13.082077308599
123.03477764711005,105.99116620061888,83.59621586924727,70.04122754315473,101.37487408375416,1025.0842492810675,98.70458293918202,75.0853917296467,17.410766136743913,39.83532691669214,797.2721014921763,38.41185378725443,78.2824931458468,13.104545418080797
112.78961630414669,97.94410112018383,83.85980035108417,70.89959242950879,106.49510728280602,934.9636120519815,104.36544901624563,80.46025733326677,17.406853555152857,41.430231094637634,750.2656874689002,40.240007346655425,84.26487092876512,13.131346116658564
