t,LV_V,LV_p,Csa_p,Csv_p
19.0,94.3909807203488,130.4417409765543,124.98130741920534,7.546571436828428
19.01,92.7841980370456,130.61166298287432,125.46537801119042,7.642915333908288
19.02,91.27156982928517,130.6997172940075,125.86338047944926,7.7395412866396605
19.03,89.85467742771337,130.68478231934196,126.174602552209,7.836378685563815
19.04,88.54303421619865,130.5260670981478,126.391343662041,7.933353756894788
19.05,87.35911679589904,130.1503625850759,126.49453337819719,8.030382210973247
19.06,86.34649163756617,129.43270473059872,126.44665691353384,8.127357260165809
19.07,85.5822457838504,128.16968131359346,126.18094130485235,8.224130395574486
19.08,85.19437456746886,126.04876464845663,125.58625825395852,8.320481579070341
19.09,85.17860216323609,122.33530994644349,124.66930087681192,8.416111955823148
19.1,85.17823417836279,115.65628310813376,123.74684933352792,8.510906351766
19.11,85.17823421089913,105.34338092184855,122.83214893120703,8.604871029458964
19.12,85.17823427737751,91.45100600447027,121.92545494017216,8.698013230356182
19.13,85.17823431099109,75.13403851290492,121.02669727996773,8.790340153631728
19.14,85.17823444084003,58.42595164641214,120.1358064835539,8.88185893544515
19.15,85.17823417444323,43.362071504149796,119.25271369193968,8.972576649492794
19.16,85.17823368593366,31.156912173468783,118.37735064885901,9.062500307554716
19.17,85.17823338658654,22.038435701732215,117.50964969549692,9.151636860036458
19.18,85.17823323536138,15.5982630686746,116.64954376525803,9.239993196506452
19.19,85.17823324473417,11.209558949227059,115.79696637858338,9.327576146228486
19.2,85.57652363143609,8.319105443801636,114.9518092821685,9.378206749371076
19.21,88.75029685154286,6.612022370987819,114.1128076302062,9.175852017705084
19.22,93.66636554384809,5.578852167560148,113.27814721704448,8.814679070059777
19.23,99.28602136854971,4.9374154889357404,112.44694551545473,8.389188351281476
19.24,105.03076539883565,4.541600615430227,111.61889334419759,7.952002434491259
19.25,110.57584972244919,4.305756828915132,110.79400169504237,7.532642728953864
19.26,115.74762220024554,4.175340777017693,109.97245674233854,7.146876666433996
19.27,120.46558957028985,4.114042372235237,109.15453201356075,6.801993718315668
19.28,124.70678118333377,4.097266759320873,108.34053424914704,6.500050614749401
19.29,128.48278235747648,4.108338988954287,107.53077048889664,6.239962603276437
19.3,131.82469824552274,4.136052482176539,106.72552894839001,6.018872335410579
19.31,134.77336520358236,4.172990028411315,105.92506889193649,5.833040781423898
19.32,137.37311423591677,4.214345420380848,105.12961629186123,5.678414636512358
19.33,139.6679432814606,4.257092484116184,104.33936309926253,5.55097436943758
19.34,141.69930552824943,4.299401962047713,103.55446865944442,5.446935139487108
19.35,143.5049617697041,4.340236110524593,102.77506229944923,5.3628508617549935
19.36,145.11851447840849,4.379069989584723,102.00124645543927,5.2956562432190015
19.37,146.5693630192238,4.4157022067704315,101.23309994430727,5.242670517384978
19.38,147.88290485804976,4.4501281297095945,100.4706811414831,5.201578827260687
19.39,149.08086774144599,4.482456247093883,99.71403093275141,5.170401722999369
19.4,150.18169935097657,4.512854014103515,98.9631753767228,5.147459465534676
19.41,151.20096858913104,4.541513612387528,98.21812805598026,5.13133530510044
19.42,152.1517519013448,4.568631011568544,97.47889212271943,5.120840149881554
19.43,153.04498993358058,4.594393788273254,96.74546205776225,5.114979962620629
